BillingAccountId,BillingAccountName,BillingPeriodStartDate,BillingPeriodEndDate,BillingProfileId,BillingProfileName,AccountOwnerId,AccountName,SubscriptionId,SubscriptionName,Date,Product,PartNumber,MeterId,ServiceFamily,MeterCategory,MeterSubcategory,MeterRegion,MeterName,Quantity,EffectivePrice,Cost,UnitPrice,BillingCurrency,ResourceLocation,AvailabilityZone,ConsumedService,ResourceId,ResourceName,ServiceInfo1,ServiceInfo2,AdditionalInfo,Tags,InvoiceSectionId,InvoiceSection,CostCenter,UnitOfMeasure,ResourceGroup,ReservationId,ReservationName,ProductOrderId,ProductOrderName,OfferId,IsAzureCreditEligible,Term,PublisherName,PlanName,ChargeType,Frequency,PublisherType,PricingModel,PayGPrice,InvoiceID
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,,Bandwidth,,Zone 1,Data Transfer Out,0.000001844018698,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/virtualMachines/7c4f6db36aae41d48c14e0a35e5712c9,7c4f6db36aae41d48c14e0a35e5712c9,,,"{  ""DataTransferDirection"": ""DataTrOut"",  ""PipelineType"": ""v2_late""}","{""databricks-instance-name"":""7c4f6db36aae41d48c14e0a35e5712c9"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 GB,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,,Bandwidth,,Zone 1,Data Transfer Out,0.001025521196425,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-b7r3276ire6zm/providers/Microsoft.Compute/virtualMachines/b676ce61c2b74c9c92f2ab97dbfba7c3,b676ce61c2b74c9c92f2ab97dbfba7c3,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 GB,databricks-rg-himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,19779bfa-01e0-4e38-9ea2-6a697d78434f,,Storage,Tiered Block Blob,EU West,Hot GRS Data Stored,0.000004,0,0,,INR,EU West,,Microsoft.Storage,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Storage/storageAccounts/dbstorage2mr3ms67bvyji,dbstorage2mr3ms67bvyji,,,,"{""databricks-environment"":""true"",""application"":""databricks""}",,,,100 GB/Month,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,aad24629-5578-4bfb-b890-62e2779afe8a,,Azure Databricks,,,Premium All-purpose Compute DBU,0.3224275,39.625504432367684,12.776352330367232,,INR,EU West,,Microsoft.Databricks,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/ADFTest/providers/Microsoft.Databricks/workspaces/Himajatest,Himajatest,,,,"{""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 Hours,ADFTest,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,aad24629-5578-4bfb-b890-62e2779afe8a,,Azure Databricks,,,Premium All-purpose Compute DBU,5.9051272916666644,39.625504432367684,233.99364766963276,,INR,EU West,,Microsoft.Databricks,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/Databricks/providers/Microsoft.Databricks/workspaces/Himajatest,Himajatest,,,,"{""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 Hours,Databricks,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,385a6b7c-bf3c-4787-a9b0-f97c0180537a,,Virtual Machines,F/FS Series,EU West,F4/F4s,0.400007,16.3497138800071,6.54,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S/providers/Microsoft.Compute/virtualMachines/481778eef91d4db99cae644e02b72d29,481778eef91d4db99cae644e02b72d29,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_F4"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 4}","{""databricks-instance-name"":""481778eef91d4db99cae644e02b72d29"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 Hours,DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,385a6b7c-bf3c-4787-a9b0-f97c0180537a,,Virtual Machines,F/FS Series,EU West,F4/F4s,0.400007,16.3497138800071,6.54,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S/providers/Microsoft.Compute/virtualMachines/123dd5e7031d49a99dfc2743432ea93a,123dd5e7031d49a99dfc2743432ea93a,,Canonical,"{  ""UsageType"": ""ComputeHR"",  ""ImageType"": ""Canonical"",  ""ServiceType"": ""Standard_F4"",  ""VMName"": null,  ""VMProperties"": null,  ""VCPUs"": 4}","{""databricks-instance-name"":""123dd5e7031d49a99dfc2743432ea93a"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 Hours,DATABRICKS-RG-HIMAJATEST-4GG3DQEWTEK4S,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,f114cb19-ea64-40b5-bcd7-aee474b62853,,Virtual Network,IP Addresses,,Dynamic Public IP,8.9333333333333336,0.288252834244025,2.5750586525799579,,INR,EU West,,Microsoft.Network,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Network/publicIPAddresses/b676ce61c2b74c9c92f2ab97dbfba7c3-publicIP,b676ce61c2b74c9c92f2ab97dbfba7c3-publicIP,,,,"{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,200 Hours,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,36c961e5-3c53-4481-b339-a10c6fe0f491,,Storage,Tiered Block Blob,EU West,Hot Read Operations,0.0006,0.333333333333333,0.0002,,INR,EU West,,Microsoft.Storage,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Storage/storageAccounts/dbstorage2mr3ms67bvyji,dbstorage2mr3ms67bvyji,,,,"{""databricks-environment"":""true"",""application"":""databricks""}",,,,1000000,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,,Bandwidth,,Zone 1,Data Transfer Out,0.000012533739209,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-himajatest-4gg3dqewtek4s/providers/Microsoft.Compute/virtualMachines/123dd5e7031d49a99dfc2743432ea93a,123dd5e7031d49a99dfc2743432ea93a,,,"{  ""PipelineType"": ""v2"",  ""DataTransferDirection"": ""DataTrOut""}","{""databricks-instance-name"":""123dd5e7031d49a99dfc2743432ea93a"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 GB,databricks-rg-himajatest-4gg3dqewtek4s,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,9995d93a-7d35-4d3f-9c69-7a7fea447ef4,,Bandwidth,,Zone 1,Data Transfer Out,0.00001466833055,0,0,,INR,EU West,,Microsoft.Compute,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM/providers/Microsoft.Compute/virtualMachines/b676ce61c2b74c9c92f2ab97dbfba7c3,b676ce61c2b74c9c92f2ab97dbfba7c3,,,"{  ""DataTransferDirection"": ""DataTrOut"",  ""PipelineType"": ""v2_late""}","{""databricks-instance-name"":""b676ce61c2b74c9c92f2ab97dbfba7c3"",""DatabricksEnvironment"":""workerenv-4327361249349302"",""ClusterName"":""test"",""ClusterId"":""0214-065434-z9j2p8ou"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,10 GB,DATABRICKS-RG-HIMAJATEST-B7R3276IRE6ZM,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-14,,,f2b896ed-0fb5-48a5-a687-70c2f63e137b,,Storage,Tiered Block Blob,EU West,Hot GRS Write Operations,0.0128,7.8125,0.1,,INR,EU West,,Microsoft.Storage,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-b7r3276ire6zm/providers/Microsoft.Storage/storageAccounts/dbstorage2mr3ms67bvyji,dbstorage2mr3ms67bvyji,,,,"{""databricks-environment"":""true"",""application"":""databricks""}",,,,1000000,databricks-rg-Himajatest-b7r3276ire6zm,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
,,2022-02-11,2022-03-10,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,,,be9a6686-cc74-4a64-aed5-f6c481deec00,Pay-As-You-Go,2022-02-11,,,f114cb19-ea64-40b5-bcd7-aee474b62853,,Virtual Network,IP Addresses,,Dynamic Public IP,0.2425,0.288252834244025,0.069901312304176,,INR,EU West,,Microsoft.Network,/subscriptions/be9a6686-cc74-4a64-aed5-f6c481deec00/resourceGroups/databricks-rg-Himajatest-4gg3dqewtek4s/providers/Microsoft.Network/publicIPAddresses/123dd5e7031d49a99dfc2743432ea93a-publicIP,123dd5e7031d49a99dfc2743432ea93a-publicIP,,,,"{""databricks-instance-name"":""123dd5e7031d49a99dfc2743432ea93a"",""DatabricksEnvironment"":""workerenv-4209663811321765"",""ClusterName"":""test"",""ClusterId"":""0211-184359-gjz4zfu7"",""Creator"":""ajay.setti0234@gmail.com"",""Vendor"":""Databricks""}",,,,200 Hours,databricks-rg-Himajatest-4gg3dqewtek4s,,,,,MS-AZR-0003P,,,,,Usage,UsageBased,Azure,OnDemand,,E0500I7CU2
